time_ms,KC1_rate,KC2_rate,MBON_rate,odor_present
0.0,0.0,0.0,0.0,False
0.1,0.0,0.0,0.0,False
0.2,0.0,0.0,0.0,False
0.30000000000000004,0.0,0.0,0.0,False
0.4,0.0,0.0,0.0,False
0.5,0.0,0.0,0.0,False
0.6000000000000001,0.0,0.0,0.0,False
0.7000000000000001,0.0,0.0,0.0,False
0.8,0.0,0.0,0.0,False
0.9,0.0,0.0,0.0,False
1.0,0.0,0.0,0.0,False
1.1,0.0,0.0,0.0,False
1.2000000000000002,0.0,0.0,0.0,False
1.3,0.0,0.0,0.0,False
1.4000000000000001,0.0,0.0,0.0,False
1.5,0.0,0.0,0.0,False
1.6,0.0,0.0,0.0,False
1.7000000000000002,0.0,0.0,0.0,False
1.8,0.0,0.0,0.0,False
1.9000000000000001,0.0,0.0,0.0,False
2.0,0.0,0.0,0.0,False
2.1,0.0,0.0,0.0,False
2.2,0.0,0.0,0.0,False
2.3000000000000003,0.0,0.0,0.0,False
2.4000000000000004,0.0,0.0,0.0,False
2.5,0.0,0.0,0.0,False
2.6,0.0,0.0,0.0,False
2.7,0.0,0.0,0.0,False
2.8000000000000003,0.0,0.0,0.0,False
2.9000000000000004,0.0,0.0,0.0,False
3.0,0.0,0.0,0.0,False
3.1,0.0,0.0,0.0,False
3.2,0.0,0.0,0.0,False
3.3000000000000003,0.0,0.0,0.0,False
3.4000000000000004,0.0,0.0,0.0,False
3.5,0.0,0.0,0.0,False
3.6,0.0,0.0,0.0,False
3.7,0.0,0.0,0.0,False
3.8000000000000003,0.0,0.0,0.0,False
3.9000000000000004,0.0,0.0,0.0,False
4.0,0.0,0.0,0.0,False
4.1000000000000005,0.0,0.0,0.0,False
4.2,0.0,0.0,0.0,False
4.3,0.0,0.0,0.0,False
4.4,0.0,0.0,0.0,False
4.5,0.0,0.0,0.0,False
4.6000000000000005,0.0,0.0,0.0,False
4.7,0.0,0.0,0.0,False
4.800000000000001,0.0,0.0,0.0,False
4.9,0.0,0.0,0.0,False
5.0,0.0,0.0,0.0,False
5.1000000000000005,0.0,0.0,0.0,False
5.2,0.0,0.0,0.0,False
5.300000000000001,0.0,0.0,0.0,False
5.4,0.0,0.0,0.0,False
5.5,0.0,0.0,0.0,False
5.6000000000000005,0.0,0.0,0.0,False
5.7,0.0,0.0,0.0,False
5.800000000000001,0.0,0.0,0.0,False
5.9,0.0,0.0,0.0,False
6.0,0.0,0.0,0.0,False
6.1000000000000005,0.0,0.0,0.0,False
6.2,0.0,0.0,0.0,False
6.300000000000001,0.0,0.0,0.0,False
6.4,0.0,0.0,0.0,False
6.5,0.0,0.0,0.0,False
6.6000000000000005,0.0,0.0,0.0,False
6.7,0.0,0.0,0.0,False
6.800000000000001,0.0,0.0,0.0,False
6.9,0.0,0.0,0.0,False
7.0,0.0,0.0,0.0,False
7.1000000000000005,0.0,0.0,0.0,False
7.2,0.0,0.0,0.0,False
7.300000000000001,0.0,0.0,0.0,False
7.4,0.0,0.0,0.0,False
7.5,0.0,0.0,0.0,False
7.6000000000000005,0.0,0.0,0.0,False
7.7,0.0,0.0,0.0,False
7.800000000000001,0.0,0.0,0.0,False
7.9,0.0,0.0,0.0,False
8.0,0.0,0.0,0.0,False
8.1,0.0,0.0,0.0,False
8.200000000000001,0.0,0.0,0.0,False
8.3,0.0,0.0,0.0,False
8.4,0.0,0.0,0.0,False
8.5,0.0,0.0,0.0,False
8.6,0.0,0.0,0.0,False
8.700000000000001,0.0,0.0,0.0,False
8.8,0.0,0.0,0.0,False
8.9,0.0,0.0,0.0,False
9.0,0.0,0.0,0.0,False
9.1,0.0,0.0,0.0,False
9.200000000000001,0.0,0.0,0.0,False
9.3,0.0,0.0,0.0,False
9.4,0.0,0.0,0.0,False
9.5,0.0,0.0,0.0,False
9.600000000000001,0.0,0.0,0.0,False
9.700000000000001,0.0,0.0,0.0,False
9.8,0.0,0.0,0.0,False
9.9,0.0,0.0,0.0,False
10.0,0.0,0.0,0.0,False
10.100000000000001,0.0,0.0,0.0,False
10.200000000000001,0.0,0.0,0.0,False
10.3,0.0,0.0,0.0,False
10.4,0.0,0.0,0.0,False
10.5,0.0,0.0,0.0,False
10.600000000000001,0.0,0.0,0.0,False
10.700000000000001,0.0,0.0,0.0,False
10.8,0.0,0.0,0.0,False
10.9,0.0,0.0,0.0,False
11.0,0.0,0.0,0.0,False
11.100000000000001,0.0,0.0,0.0,False
11.200000000000001,0.0,0.0,0.0,False
11.3,0.0,0.0,0.0,False
11.4,0.0,0.0,0.0,False
11.5,0.0,0.0,0.0,False
11.600000000000001,0.0,0.0,0.0,False
11.700000000000001,0.0,0.0,0.0,False
11.8,0.0,0.0,0.0,False
11.9,0.0,0.0,0.0,False
12.0,0.0,0.0,0.0,False
12.100000000000001,0.0,0.0,0.0,False
12.200000000000001,0.0,0.0,0.0,False
12.3,0.0,0.0,0.0,False
12.4,0.0,0.0,0.0,False
12.5,0.0,0.0,0.0,False
12.600000000000001,0.0,0.0,0.0,False
12.700000000000001,0.0,0.0,0.0,False
12.8,0.0,0.0,0.0,False
12.9,0.0,0.0,0.0,False
13.0,0.0,0.0,0.0,False
13.100000000000001,0.0,0.0,0.0,False
13.200000000000001,0.0,0.0,0.0,False
13.3,0.0,0.0,0.0,False
13.4,0.0,0.0,0.0,False
13.5,0.0,0.0,0.0,False
13.600000000000001,0.0,0.0,0.0,False
13.700000000000001,0.0,0.0,0.0,False
13.8,0.0,0.0,0.0,False
13.9,0.0,0.0,0.0,False
14.0,0.0,0.0,0.0,False
14.100000000000001,0.0,0.0,0.0,False
14.200000000000001,0.0,0.0,0.0,False
14.3,0.0,0.0,0.0,False
14.4,0.0,0.0,0.0,False
14.5,0.0,0.0,0.0,False
14.600000000000001,0.0,0.0,0.0,False
14.700000000000001,0.0,0.0,0.0,False
14.8,0.0,0.0,0.0,False
14.9,0.0,0.0,0.0,False
15.0,0.0,0.0,0.0,False
15.100000000000001,0.0,0.0,0.0,False
15.200000000000001,0.0,0.0,0.0,False
15.3,0.0,0.0,0.0,False
15.4,0.0,0.0,0.0,False
15.5,0.0,0.0,0.0,False
15.600000000000001,0.0,0.0,0.0,False
15.700000000000001,0.0,0.0,0.0,False
15.8,0.0,0.0,0.0,False
15.9,0.0,0.0,0.0,False
16.0,0.0,0.0,0.0,False
16.1,0.0,0.0,0.0,False
16.2,0.0,0.0,0.0,False
16.3,0.0,0.0,0.0,False
16.400000000000002,0.0,0.0,0.0,False
16.5,0.0,0.0,0.0,False
16.6,0.0,0.0,0.0,False
16.7,0.0,0.0,0.0,False
16.8,0.0,0.0,0.0,False
16.900000000000002,0.0,0.0,0.0,False
17.0,0.0,0.0,0.0,False
17.1,0.0,0.0,0.0,False
17.2,0.0,0.0,0.0,False
17.3,0.0,0.0,0.0,False
17.400000000000002,0.0,0.0,0.0,False
17.5,0.0,0.0,0.0,False
17.6,0.0,0.0,0.0,False
17.7,0.0,0.0,0.0,False
17.8,0.0,0.0,0.0,False
17.900000000000002,0.0,0.0,0.0,False
18.0,0.0,0.0,0.0,False
18.1,0.0,0.0,0.0,False
18.2,0.0,0.0,0.0,False
18.3,0.0,0.0,0.0,False
18.400000000000002,0.0,0.0,0.0,False
18.5,0.0,0.0,0.0,False
18.6,0.0,0.0,0.0,False
18.7,0.0,0.0,0.0,False
18.8,0.0,0.0,0.0,False
18.900000000000002,0.0,0.0,0.0,False
19.0,0.0,0.0,0.0,False
19.1,0.0,0.0,0.0,False
19.200000000000003,0.0,0.0,0.0,False
19.3,0.0,0.0,0.0,False
19.400000000000002,0.0,0.0,0.0,False
19.5,0.0,0.0,0.0,False
19.6,0.0,0.0,0.0,False
19.700000000000003,0.0,0.0,0.0,False
19.8,0.0,0.0,0.0,False
19.900000000000002,0.0,0.0,0.0,False
20.0,0.0,0.0,0.0,False
20.1,0.0,0.0,0.0,False
20.200000000000003,0.0,0.0,0.0,False
20.3,0.0,0.0,0.0,False
20.400000000000002,0.0,0.0,0.0,False
20.5,0.0,0.0,0.0,False
20.6,0.0,0.0,0.0,False
20.700000000000003,0.0,0.0,0.0,False
20.8,0.0,0.0,0.0,False
20.900000000000002,0.0,0.0,0.0,False
21.0,0.0,0.0,0.0,False
21.1,0.0,0.0,0.0,False
21.200000000000003,0.0,0.0,0.0,False
21.3,0.0,0.0,0.0,False
21.400000000000002,0.0,0.0,0.0,False
21.5,0.0,0.0,0.0,False
21.6,0.0,0.0,0.0,False
21.700000000000003,0.0,0.0,0.0,False
21.8,0.0,0.0,0.0,False
21.900000000000002,0.0,0.0,0.0,False
22.0,0.0,0.0,0.0,False
22.1,0.0,0.0,0.0,False
22.200000000000003,0.0,0.0,0.0,False
22.3,0.0,0.0,0.0,False
22.400000000000002,0.0,0.0,0.0,False
22.5,0.0,0.0,0.0,False
22.6,0.0,0.0,0.0,False
22.700000000000003,0.0,0.0,0.0,False
22.8,0.0,0.0,0.0,False
22.900000000000002,0.0,0.0,0.0,False
23.0,0.0,0.0,0.0,False
23.1,0.0,0.0,0.0,False
23.200000000000003,0.0,0.0,0.0,False
23.3,0.0,0.0,0.0,False
